
> cromwell-os@0.1.0 dev
> next dev

▲ Next.js 16.2.2 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.174:3000
- Environments: .env.local, .env
✓ Ready in 201ms

 GET /inbox 200 in 970ms (next.js: 236ms, application-code: 734ms)
 GET /tickets 200 in 3.7s (next.js: 2.1s, application-code: 1539ms)
 GET /inbox 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/customers 200 in 190ms (next.js: 121ms, application-code: 70ms)
 GET /api/commercial-links 200 in 190ms (next.js: 151ms, application-code: 39ms)
 GET /api/sites 200 in 191ms (next.js: 139ms, application-code: 53ms)
 GET /api/customers 200 in 5ms (next.js: 1057µs, application-code: 4ms)
 GET /api/commercial-links 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/tickets?active=1 200 in 206ms (next.js: 165ms, application-code: 40ms)
 GET /api/sites 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/inbox/threads?status=NEW&limit=500 200 in 216ms (next.js: 180ms, application-code: 36ms)
 GET /api/tickets?active=1 200 in 6ms (next.js: 929µs, application-code: 5ms)
 GET /api/inbox/threads?status=NEW&limit=500 200 in 19ms (next.js: 2ms, application-code: 16ms)
 PATCH /api/inbox/threads/5feff1c3-7450-4da4-b251-ba8f03c17493 200 in 5.7s (next.js: 550ms, application-code: 5.1s)
 GET /api/inbox/threads?status=NEW&limit=500 200 in 35ms (next.js: 2ms, application-code: 33ms)
 DELETE /api/inbox/threads/0b109df0-26cd-49af-8d88-f29bfb1e7980?force=1 200 in 24ms (next.js: 4ms, application-code: 21ms)
 GET /api/inbox/threads?status=NEW&limit=500 200 in 22ms (next.js: 1226µs, application-code: 21ms)
 PATCH /api/inbox/threads/6cce4f02-df23-436c-a656-c9e42460761f 200 in 3.3s (next.js: 5ms, application-code: 3.2s)
 GET /api/inbox/threads?status=NEW&limit=500 200 in 38ms (next.js: 3ms, application-code: 36ms)
 PATCH /api/inbox/threads/844b405b-1785-4605-9ed6-49de278dbf28 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/inbox/threads?status=NEW&limit=500 200 in 19ms (next.js: 997µs, application-code: 18ms)
[document-extractor] AI extraction failed: Unexpected token 'I', "I don't se"... is not valid JSON
 PATCH /api/inbox/threads/67458ef0-df3c-483a-8966-97afa0cd003c 200 in 8.8s (next.js: 4ms, application-code: 8.8s)
 GET /api/inbox/threads?status=NEW&limit=500 200 in 35ms (next.js: 3ms, application-code: 32ms)
 PATCH /api/inbox/threads/7c809109-f9af-43c2-8d48-d7bba187fb6c 200 in 3.5s (next.js: 5ms, application-code: 3.5s)
 GET /api/inbox/threads?status=NEW&limit=500 200 in 38ms (next.js: 2ms, application-code: 36ms)
[document-extractor] AI extraction failed: Unexpected token 'I', "I'd be hap"... is not valid JSON
 PATCH /api/inbox/threads/6be4fd3b-e9ea-4962-b42a-4cd7b9d6e362 200 in 8.4s (next.js: 5ms, application-code: 8.4s)
 GET /api/inbox/threads?status=NEW&limit=500 200 in 37ms (next.js: 2ms, application-code: 35ms)
 DELETE /api/inbox/threads/4d3db27f-c2de-46c1-9118-3fa08d0aafbc?force=1 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/inbox/threads?status=NEW&limit=500 200 in 21ms (next.js: 1445µs, application-code: 19ms)
 PATCH /api/inbox/threads/beffcf9f-3e50-48ff-9a02-e8f3c52b3f10 200 in 36ms (next.js: 6ms, application-code: 31ms)
 GET /api/inbox/threads?status=NEW&limit=500 200 in 23ms (next.js: 1374µs, application-code: 21ms)
 GET /tickets 200 in 67ms (next.js: 4ms, application-code: 62ms)
 GET /tickets/1a39299c-3605-4850-a2d3-78f81af957e8 200 in 442ms (next.js: 295ms, application-code: 147ms)
 GET /api/tickets/1a39299c-3605-4850-a2d3-78f81af957e8/commercial-summary 200 in 516ms (next.js: 508ms, application-code: 8ms)
 GET /api/tickets/1a39299c-3605-4850-a2d3-78f81af957e8/commercial-summary 200 in 7ms (next.js: 1483µs, application-code: 6ms)
 GET /api/tickets/1a39299c-3605-4850-a2d3-78f81af957e8/order-reconciliation 200 in 520ms (next.js: 513ms, application-code: 7ms)
 GET /api/tickets/1a39299c-3605-4850-a2d3-78f81af957e8/order-reconciliation 200 in 5ms (next.js: 1738µs, application-code: 3ms)
 GET /tickets 200 in 69ms (next.js: 6ms, application-code: 63ms)
 GET /tickets/a62dc23d-668d-46d0-b338-024ab3a0dc30 200 in 142ms (next.js: 8ms, application-code: 134ms)
 GET /api/tickets/a62dc23d-668d-46d0-b338-024ab3a0dc30/commercial-summary 200 in 23ms (next.js: 4ms, application-code: 18ms)
 GET /api/tickets/a62dc23d-668d-46d0-b338-024ab3a0dc30/commercial-summary 200 in 10ms (next.js: 1253µs, application-code: 9ms)
 GET /tickets 200 in 65ms (next.js: 4ms, application-code: 61ms)
 GET /tickets/1a39299c-3605-4850-a2d3-78f81af957e8 200 in 152ms (next.js: 10ms, application-code: 142ms)
 GET /api/tickets/1a39299c-3605-4850-a2d3-78f81af957e8/commercial-summary 200 in 6ms (next.js: 1688µs, application-code: 5ms)
 GET /api/tickets/1a39299c-3605-4850-a2d3-78f81af957e8/commercial-summary 200 in 4ms (next.js: 639µs, application-code: 3ms)
 GET /tickets 200 in 72ms (next.js: 8ms, application-code: 64ms)
[autoLinkThread] thread=612482ee-e2ad-494a-841d-565c45186ec2 score=10 LOW — reasons: Within 72h of ticket activity
(node:83586) [DEP0005] DeprecationWarning: Buffer() is deprecated due to security and usability issues. Please use the Buffer.alloc(), Buffer.allocUnsafe(), or Buffer.from() methods instead.
(Use `node --trace-deprecation ...` to show where the warning was created)
 POST /api/automation/sync/outlook 200 in 8.7s (next.js: 201ms, application-code: 8.5s)
 POST /api/automation/process 200 in 40ms (next.js: 24ms, application-code: 16ms)
 GET /tickets/a62dc23d-668d-46d0-b338-024ab3a0dc30 200 in 149ms (next.js: 10ms, application-code: 139ms)
 GET /api/tickets/a62dc23d-668d-46d0-b338-024ab3a0dc30/commercial-summary 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/tickets/a62dc23d-668d-46d0-b338-024ab3a0dc30/commercial-summary 200 in 7ms (next.js: 905µs, application-code: 6ms)
 GET /tickets 200 in 66ms (next.js: 6ms, application-code: 61ms)
